frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1133,1016.0,[2134.1257065362724 1230.5893245710008 2892.3122172441863 1951.3177430966348],[2411.653076171875 1737.91845703125 2613.439697265625 1833.627685546875],0.6976083517074585,BP63LIH,0.4380474925232446
1134,1016.0,[2137.710395195595 1233.0010330394261 2900.6789256029933 1957.012418104157],[2413.34765625 1748.562744140625 2617.292724609375 1842.6708984375],0.6765360832214355,BP63LYH,0.9690370798222652
1135,1016.0,[2140.3144370474447 1234.6687033605624 2906.835964166181 1961.0967482618028],[2416.026123046875 1749.9638671875 2619.7236328125 1843.5673828125],0.675158679485321,BP63LYH,0.3412510082430181
1136,1016.0,[2139.3974169063745 1240.3609698647847 2906.075049929807 1967.3655097322267],[2411.70703125 1752.134765625 2622.339111328125 1847.511474609375],0.6388124823570251,BP63LYH,0.5214750481127224
1137,1016.0,[2136.4335961880292 1247.4644087441206 2901.524005192226 1975.0786366606353],[2412.79638671875 1759.314453125 2624.471435546875 1859.29296875],0.676156759262085,BP63LYH,0.6333792194189736
1138,1016.0,[2138.4298673845938 1250.974773555944 2899.820761394147 1980.8650447597352],[2414.748779296875 1768.1844482421875 2624.697509765625 1861.8890380859375],0.6508810520172119,BP63LYH,0.5313282588376361
1139,1016.0,[2142.840566448789 1254.9500351475413 2903.7689378240466 1986.862205490559],[2419.35205078125 1774.8929443359375 2625.9404296875 1865.38623046875],0.6713157892227173,BP63LYH,0.7363257928037471
1141,1016.0,[2154.565092546145 1266.3178364560695 2918.06028114582 2000.2072037843764],[2420.430908203125 1781.154541015625 2626.956298828125 1879.6488037109375],0.6948438286781311,BP63LYH,0.9298512278636247
1142,1016.0,[2156.8421115327 1272.885232400215 2925.466839372755 2007.660034758008],[2426.549560546875 1792.1826171875 2631.19091796875 1888.09912109375],0.6571765542030334,BP63LYH,0.7955504594647698
1144,1016.0,[2157.9946974756003 1282.8411336914182 2932.762668290261 2022.543885153968],[2430.095458984375 1800.8603515625 2641.59326171875 1896.2879638671875],0.675119936466217,BP63LYH,0.7823897520618818
1145,1016.0,[2157.8043360969195 1293.753267337916 2937.660924902123 2041.088946397218],[2436.537841796875 1809.3482666015625 2641.811279296875 1903.8314208984375],0.6915794014930725,BP63LYH,0.5955472693534253
1146,1016.0,[2155.027015770852 1298.1702849858632 2936.307561403928 2051.0365225381947],[2436.28125 1813.9476318359375 2646.822998046875 1910.94482421875],0.6917640566825867,BP63LYH,0.6361424827152428
1147,1016.0,[2155.470687704753 1300.2370752355355 2936.8888993296023 2057.025719358872],[2442.93896484375 1821.8739013671875 2639.89208984375 1914.5],0.6707859635353088,BP63LYH,0.8859813100145186
1148,1016.0,[2157.328579185083 1301.7298586315164 2941.0451356684116 2061.2308442200842],[2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125],0.6642444133758545,BP63LYH,0.821261444140031
1149,1016.0,[2157.456459167728 1305.4953455929028 2943.1495632926553 2064.9001825422406],[2440.740234375 1831.393798828125 2647.795654296875 1928.638916015625],0.6857553720474243,BP63LYH,0.43539616949791365
1151,1016.0,[2156.5291013553397 1311.218208675319 2952.352490688426 2070.178506273239],[2447.022216796875 1841.8441162109375 2656.948486328125 1940.9693603515625],0.6890798807144165,BP63LYH,0.9243084735493081
1152,1016.0,[2153.5003933666444 1317.0728337352111 2951.5892196479513 2076.3666096348384],[2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875],0.6642442941665649,BP63LYH,0.6494316692064837
1153,1016.0,[2154.4012852129767 1321.8896956210267 2953.6672690294185 2081.7782141152647],[2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375],0.7035257816314697,BP63LYH,0.6927829584528806
1154,1016.0,[2149.3583944388374 1324.5245051026184 2951.0556534306716 2087.648481596288],[2454.22412109375 1862.8114013671875 2663.08740234375 1962.9942626953125],0.6950031518936157,BP63LMH,0.5832157273485274
1156,1016.0,[2153.7769168186196 1330.2093939430276 2958.9419681843947 2105.217725785685],[2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875],0.7101113796234131,BP63LYH,0.7167501475708514
1159,1016.0,[2155.1300444198328 1340.2353581351686 2957.359945900333 2131.0042746759223],[2462.1123046875 1896.1607666015625 2680.210693359375 1992.4090576171875],0.6679274439811707,BP63LYH,0.8738735552814569
1160,1016.0,[2152.0801669726875 1343.561302487441 2954.4878393225003 2136.874222176758],[2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625],0.7005318999290466,BP63LYH,0.7831166807669574
1161,1016.0,[2154.6625980807557 1347.579624613042 2957.146334082642 2141.0007642866867],[2466.35791015625 1910.7906494140625 2689.146240234375 2010.209228515625],0.6982913017272949,BP63LYH,0.8096261332718793
1167,1016.0,[2165.300049141905 1371.8293278819203 2979.626010866793 2145.2067865109343],[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.7142850756645203,BP63LYH,0.46702072733169725
1168,1016.0,[2166.191471091912 1379.4348729908852 2987.9177539876828 2145.692809013066],[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.7047305107116699,BP63LYH,0.5813680610775704
1169,1016.0,[2165.999851396655 1383.8521968714972 2998.3449379160465 2142.665505062978],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011810541152954,BP63LYH,0.4558418849426311
1170,1016.0,[2167.2869096778945 1389.0435746663275 3004.150495939801 2143.262826691902],[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.7114184498786926,BP63LYH,0.5730032887220605
1171,1016.0,[2168.257599016806 1393.2049681839524 2999.785127082194 2143.5788123675547],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013342380523682,BP63LYH,0.8377300193554822
1172,1016.0,[2172.9619524330747 1397.1222446133618 3010.7099112641017 2144.8868796160214],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997485756874084,BP63LYH,0.6531420929834152
1173,1016.0,[2175.72092624949 1402.5899640652037 3020.7096329157357 2145.3756234322464],[2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125],0.6834060549736023,BP63LYH,0.5872372160715557
1174,1016.0,[2183.4199377784 1408.9520915996065 3034.3116367302055 2146.1738937250043],[2495.969970703125 1996.6519775390625 2727.0615234375 2101.73291015625],0.7150379419326782,BP63LYH,0.5915263490052807
1175,1016.0,[2183.6067831786236 1413.7632007215736 3040.65365774435 2146.4437238026235],[2500.623046875 2003.460693359375 2725.85302734375 2109.865478515625],0.7152644991874695,BP63LYH,0.7073127832853792
1176,1016.0,[2183.584093257518 1418.7259652237058 3048.0508773083125 2145.860623802561],[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.7216666340827942,BP63LYH,0.608228616566177
1177,1016.0,[2183.4887105934413 1424.6478838503035 3051.509787766089 2146.687279892277],[2502.3984375 2017.5802001953125 2732.94287109375 2124.432373046875],0.7226428389549255,BP63LYH,0.6795142188622816
1179,1016.0,[2186.5917181118084 1439.6449307134772 3052.037630689586 2150.00556919497],[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.697512686252594,BP63LYH,0.23226613564545637
1180,1016.0,[2187.7695019926505 1443.6554000854826 3049.747134216098 2148.087203426517],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.6960508227348328,BP63LYH,0.4294213605377973
1181,-1,[-1 -1 -1 -1],[2510.093017578125 2041.77587890625 2744.343505859375 2150.83642578125],0.7045876979827881,BP63LMH,0.2558325015354429
1182,-1,[-1 -1 -1 -1],[2518.456787109375 2056.21435546875 2744.5966796875 2152.645751953125],0.7004034519195557,BP63LYH,0.873436882671773
1183,-1,[-1 -1 -1 -1],[2515.4482421875 2059.4970703125 2745.2255859375 2159.3203125],0.7105188965797424,BP63LYH,0.5802517005908968
1184,-1,[-1 -1 -1 -1],[2520.20361328125 2067.574462890625 2746.4912109375 2160.0],0.6981657147407532,BP63LYH,0.8262793050646651
1185,-1,[-1 -1 -1 -1],[2528.110107421875 2080.1123046875 2760.488525390625 2160.0],0.6683987975120544,BP63LYH,0.8607580451230171
1208,1263.0,[2089.2856261923034 1223.3178989026057 2679.4408312353016 1687.9401606503],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.3857792019844055,VC65ZFX,0.18077197413992996
1209,1263.0,[2091.21612214804 1227.1983456596022 2681.1855668310855 1690.4246581700086],[2315.61572265625 1529.923583984375 2477.319091796875 1614.336669921875],0.4853194057941437,NG65ZFX,0.31433286417164263
1211,1263.0,[2092.9518721047943 1233.9130779292905 2681.76615258705 1697.6725565206307],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440946817398071,NC65ZFX,0.2627026656820056
1214,1263.0,[2095.967405740482 1242.0445405910732 2685.3583894119365 1712.433509130106],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.48894941806793213,NG65ZFY,0.253307967327322
1215,1263.0,[2094.757312423798 1246.4362954083772 2684.553492720409 1720.194278307944],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233537793159485,AG65ZFX,0.5360267717928232
1216,1263.0,[2093.925607278415 1248.6599937789783 2683.2608128227153 1725.3964758813427],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.6254090666770935,KG65ZFX,0.22244321170696824
1217,1263.0,[2095.2322893242153 1251.8383351864904 2686.9662846583315 1731.7653219694598],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368860006332397,NG65ZFX,0.25991838146382906
1219,1263.0,[2092.2186172110073 1257.5178241959911 2692.320211364978 1740.1124758861515],[2315.176025390625 1567.9395751953125 2492.105712890625 1654.6070556640625],0.606852114200592,AG65ZFX,0.16097064893087654
1222,1263.0,[2086.9027764632174 1271.5899686321081 2695.038550782483 1754.525127144966],[2321.458740234375 1582.200439453125 2491.51025390625 1669.865478515625],0.5958728790283203,NG65ZFX,0.3150930544978787
1225,1263.0,[2087.5737533846773 1279.4048759891675 2699.544127166558 1764.8024053880372],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037360787391663,NG65ZFX,0.6850087075655054
1229,1263.0,[2085.8935200930882 1288.9828160192785 2706.5798536756556 1785.1515302257064],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721353530883789,WG65ZFX,0.2817919871652899
1232,1263.0,[2093.3680550113963 1299.4994746729953 2716.6742245821974 1800.1687285084058],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232962012290955,OG65ZFX,0.48165147208888837
1234,1263.0,[2096.465878250609 1308.5577578177742 2718.7251618023133 1812.193448866704],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.6673352122306824,OG65ZFX,0.23954237404401688
1236,1263.0,[2098.930477235315 1322.6984284082714 2722.8051571665296 1828.463717201088],[2339.579833984375 1638.9656982421875 2526.89599609375 1738.77099609375],0.6821319460868835,AG65ZFX,0.11618246539483497
1238,1263.0,[2099.826531097209 1329.9849710498215 2724.752017846359 1838.1709180254566],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569720506668091,AG65ZFX,0.329324508504991
1250,1263.0,[2100.15072898584 1375.5612000871884 2758.4596913199484 1906.3149909887957],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672149896621704,WG65ZFX,0.21350327201994926
1251,1263.0,[2102.30059424858 1381.2308627438683 2762.9110129172645 1912.6537811881635],[2356.59228515625 1727.7137451171875 2544.39111328125 1819.85791015625],0.68308025598526,NG65ZFX,0.3103811534171899
1254,1263.0,[2102.4738020101595 1397.3824671459818 2770.3866188006887 1930.5831886333815],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860955357551575,NG65ZFX,0.614570101509894
1256,1263.0,[2107.988401494222 1406.177893027144 2778.3438291690168 1941.946784969262],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.6687870621681213,AG65ZFX,0.2735298300361731
1257,1263.0,[2106.353470656202 1410.5415130319284 2779.7387745768497 1948.3852503306643],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.650617778301239,HG65ZFX,0.24422720427347094
1258,1263.0,[2106.3661385674645 1413.3925256761745 2780.8082743803757 1954.1382084505922],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572380661964417,NG65ZFX,0.5053258427784542
1259,1263.0,[2106.795745128325 1418.442335961786 2784.1605881842556 1961.1499898100662],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824644804000854,WG65ZFX,0.4975165941485447
1260,1263.0,[2109.338504728015 1424.2855611397522 2792.0976727838865 1969.6460244643267],[2370.82421875 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781356334686279,NG65ZFX,0.6102827688541479
1261,1263.0,[2108.7211565720427 1426.6564394642592 2793.1094888192665 1975.0427156569717],[2368.1650390625 1776.703857421875 2566.79443359375 1869.45703125],0.694873571395874,OG65ZFX,0.13093521105499506
1262,1263.0,[2111.0180452441277 1431.8207917496054 2796.39713592647 1982.175702159221],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956958770751953,NG65ZFY,0.3277372551965882
1263,1263.0,[2112.224667085862 1435.1804893839321 2797.0806629403496 1986.1402485216977],[2375.65380859375 1791.809326171875 2578.89501953125 1887.563232421875],0.6596855521202087,NG65ZFX,0.4369987445235447
1265,1263.0,[2113.4570701445896 1445.123423742941 2802.0907066148743 1998.1526637193494],[2375.772216796875 1803.7847900390625 2571.950439453125 1893.9942626953125],0.6576493978500366,WG65ZFX,0.4262963430681835
1266,1263.0,[2119.262867819408 1449.9209700943522 2811.4073629890827 2004.128051176123],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.6783021092414856,NG65ZFX,0.3530307695292314
1268,1263.0,[2116.0907718202316 1462.0382336748337 2811.742087652736 2018.4111496976395],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831247210502625,NG65ZFX,0.5532699359062184
1269,1263.0,[2117.124659028942 1467.6513732653248 2813.39604380566 2025.5373164060552],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920580267906189,NC65ZFX,0.44244998177044237
1270,1263.0,[2119.6215685058933 1471.4108533148878 2816.4539904446647 2031.2575182400042],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992420554161072,NG65ZFX,0.2783199453161923
1271,1263.0,[2126.3352790390572 1475.6778886950112 2818.4855987613 2037.388100248623],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771696209907532,NG65ZFX,0.5218724636938408
1272,1263.0,[2123.024513306846 1482.0883002714654 2817.6085609376373 2046.5369314168124],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.661539614200592,WG65ZFX,0.33401090498977914
1273,1263.0,[2119.5523211497225 1486.6969183046572 2818.6854383790474 2053.6831893673357],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674531698226929,NG65ZFX,0.29392645643720794
1277,1263.0,[2122.674573489117 1505.8641295491257 2832.982571028069 2079.4008866266254],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.701522946357727,NG65ZFX,0.2832409034012131
1278,1263.0,[2122.347173374382 1511.9442460135183 2837.056124468888 2085.3807144679854],[2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625],0.706933856010437,NG65ZFX,0.17994512745318325
1279,1263.0,[2125.1908569718 1516.5417146858745 2841.122611157507 2090.7492723636005],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876295804977417,NG65ZFX,0.2804889633008943
1281,1263.0,[2125.328352793255 1522.514567848912 2847.2482247840803 2100.248412300719],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750515699386597,NG65ZFX,0.49745915163439297
1283,1263.0,[2129.3964889629 1530.9515359196403 2856.8514344559203 2109.5549830973996],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233613729476929,NG65ZFX,0.5416557775868603
1284,1263.0,[2134.1754222258332 1537.516230084254 2863.5603316587076 2115.979938355542],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040478587150574,NG65ZFX,0.7371057281333824
1286,1263.0,[2136.2137482756616 1549.5319362944235 2871.901159820397 2127.445919159543],[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.6970527172088623,NG65ZFX,0.6579844938248417
1287,1263.0,[2141.272016992521 1556.657350269376 2876.6194376762555 2134.256877114108],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767450571060181,NG65ZFX,0.47950824877802267
1289,1263.0,[2147.23522065871 1565.7842153037438 2882.65328300678 2144.550735380331],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098439931869507,NG65ZFX,0.6336412720937978
1293,1263.0,[2138.87597335235 1587.2896511200915 2895.740300593086 2153.18943351703],[2433.164794921875 1983.380615234375 2640.21435546875 2081.71923828125],0.7152662873268127,NG65ZFX,0.4896060426397418
1294,1263.0,[2143.3392107076897 1593.5100458039344 2901.4073337764385 2156.3856956690274],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.7052676677703857,NG65ZFX,0.3198981194470646
1295,1263.0,[2156.027600416473 1598.9429117886202 2909.973555364623 2156.971669356377],[2428.5625 1995.463623046875 2642.7255859375 2089.925537109375],0.707745373249054,NG65ZFX,0.4502345194697268
1296,1263.0,[2152.8995204291664 1604.596597918257 2909.0121004901853 2158.053552050479],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068231701850891,NG65ZFX,0.6459104018546927
1297,1263.0,[2154.437519257751 1607.2973126264487 2911.8904362847197 2156.4389925813957],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071757912635803,WG65ZFX,0.4176319657320019
1298,1263.0,[2164.0802688796034 1608.294755496631 2922.2776893573423 2154.0202750594053],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143415808677673,NG65ZFX,0.33947156762213676
1300,1263.0,[2176.1783233419355 1614.035932276801 2930.822607264525 2151.247229196554],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.713269829750061,NG65ZFX,0.26522815471562905
1302,1263.0,[2182.1679189168744 1628.8230014376786 2940.7570671259227 2152.2668078847396],[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.6983351707458496,NG65ZFX,0.3593101343080658
1303,1263.0,[2182.5803412438945 1636.4055863232907 2944.013478001847 2151.9206561220262],[2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125],0.7200316786766052,NG65ZFX,0.6014072759288526
1305,-1,[-1 -1 -1 -1],[2455.7470703125 2065.90087890625 2670.920166015625 2160.0],0.7288227081298828,NG65ZFX,0.5200976844217982
1319,1471.0,[1023.3293036536702 898.1359795223203 1665.4527663976223 1630.366232253842],[1239.1695556640625 1406.0684814453125 1408.29638671875 1509.11328125],0.45796215534210205,NL54OIX,0.10891008452419836
1320,1471.0,[1021.1128755439651 898.4544043372885 1660.8292835432876 1633.4407495936466],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.4718805253505707,HL64OGX,0.7225672724098653
1337,1582.0,[956.3209874718766 1017.1044925307567 1647.9194649463932 1698.5022003097163],[1199.6771240234375 1500.2484130859375 1381.5125732421875 1586.662841796875],0.6534530520439148,NL61OGX,0.18897495390816865
1340,1582.0,[949.7235549588498 1051.9770143688718 1643.9991540752403 1738.1696578158192],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.6727946400642395,NL64OGX,0.9708687735481146
1341,1582.0,[948.3740778880539 1062.515630381617 1643.8230577398353 1749.314423784704],[1184.664306640625 1515.825439453125 1375.9857177734375 1609.149169921875],0.5787861943244934,NL64OGX,0.4465928997009218
1341,1255.0,[641.9582215369765 1639.6996715305545 1455.8512234154277 2157.0595518144596],[944.8634033203125 1993.572265625 1179.1600341796875 2139.556640625],0.5377408862113953,LI61PZS,0.2563911292520638
1342,1255.0,[637.9528632181409 1646.2622507339927 1449.1824668563213 2157.387804234021],[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],0.4042196273803711,LL61PZS,0.33349121400979836
1343,-1,[-1 -1 -1 -1],[915.2605590820312 2034.1248779296875 1182.33544921875 2155.643798828125],0.5742574334144592,LL61FZS,0.6202228302239611
1345,1582.0,[942.1013960586704 1085.2865221205343 1638.2200636587852 1757.583537409365],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.6928521990776062,NL64OGX,0.36880548350186115
1345,-1,[-1 -1 -1 -1],[917.133544921875 2059.724853515625 1162.130859375 2160.0],0.6346877217292786,LL61PZS,0.4631059680760903
1350,1582.0,[924.9754238959915 1102.7319203679335 1631.2782579239217 1797.1155337523282],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268648505210876,NL64OGY,0.38805771638564934
1351,1582.0,[924.5543325728199 1109.314691703395 1630.4420729733042 1801.5199751473924],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246367692947388,NL64OGY,0.3630172269421677
1352,1582.0,[915.2771671946622 1116.1447287167373 1626.8698081915327 1804.2516926330848],[1166.1783447265625 1586.06298828125 1346.262939453125 1669.5118408203125],0.6284796595573425,NL64OGX,0.3888497519669046
1357,1582.0,[887.193953891086 1136.6930255267725 1616.540779087286 1831.308415690905],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529039740562439,HL64OGY,0.5318701798124773
1362,1582.0,[867.6746320806228 1161.6193561056657 1607.2623477724806 1858.2783435317606],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.6546310186386108,HL64OGX,0.22551531059722185
1363,1582.0,[870.3094655375576 1163.5679458798143 1608.2432613792048 1863.7263704024228],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710436940193176,ML64OGX,0.7442161429003037
1365,1582.0,[862.5359434231322 1175.6571757913985 1604.1633388709952 1879.5929361960366],[1128.57568359375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.656199038028717,NL64OCX,0.7628651664971839
1366,1582.0,[857.856902891628 1177.1396633097147 1603.0855596690094 1882.8913494364506],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679447293281555,NL64OCX,0.675164123617488
1367,1582.0,[853.660989348935 1180.3717956326045 1603.771799529114 1887.3673051757569],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489330530166626,NL64OCX,0.6912663080046254
1367,-1,[-1 -1 -1 -1],[2700.533203125 2072.28662109375 2879.31787109375 2143.6669921875],0.6445233225822449,OR05VKI,0.08874349056085609
1368,-1,[-1 -1 -1 -1],[2694.778564453125 2071.88525390625 2897.8271484375 2146.51611328125],0.6043534874916077,OR05VKJ,0.3543527452181669
1369,-1,[-1 -1 -1 -1],[2696.342041015625 2072.94970703125 2896.332275390625 2156.058837890625],0.7005255818367004,MR05VKJ,0.4316205418646898
1369,1582.0,[850.8183038829338 1186.6175619866583 1604.4767030669886 1893.5932249743144],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.67628413438797,NL64OGY,0.41991041241079147
1370,-1,[-1 -1 -1 -1],[2689.9365234375 2075.173828125 2896.927734375 2159.197998046875],0.6706019043922424,OF05VKJ,0.6126550170881353
1371,1582.0,[843.9262437611756 1199.177563986032 1600.9727538669576 1901.4529287165096],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824048757553101,NL64OCX,0.6573114022762695
1373,1582.0,[846.9282633471545 1210.9684103566108 1603.4963946212038 1908.1051143387042],[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],0.6557545065879822,NL64OGX,0.9542076077449512
1375,1582.0,[839.2372888555224 1222.550069676686 1595.3785160331831 1927.9643036585542],[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642964482307434,NL64OGX,0.11003961928702259
1376,1582.0,[837.6964874651821 1233.3579611766077 1589.482839689353 1945.582110906057],[1102.657470703125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684014201164246,WL64OGX,0.17099935362485472
1377,1582.0,[831.4277650365523 1237.395039946136 1587.2711994299054 1956.6987077817826],[1100.5010986328125 1726.864013671875 1295.325439453125 1820.728271484375],0.6791738867759705,NL64OGY,0.2738291005752268
1380,-1,[-1 -1 -1 -1],[1089.3765869140625 1749.6412353515625 1284.69775390625 1842.1556396484375],0.6573240160942078,NL64OGX,0.11206343025809953
1381,-1,[-1 -1 -1 -1],[1087.5966796875 1750.1590576171875 1286.443359375 1844.1141357421875],0.6647500991821289,NL64OGX,0.07594142616461855
1382,1655.0,[799.8946675132355 1244.3864702172577 1564.0206372261891 1984.8301662825206],[1076.0054931640625 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657573580741882,NL64OGX,0.12059127663636596
1382,1122.0,[2225.694783634829 1321.634554288646 2850.8236061026746 1887.8822953590834],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856142044067383,LP14LJE,0.46479405769914917
1383,1122.0,[2226.7751165144546 1325.9765873549793 2852.351013919485 1892.929207266376],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.49306559562683105,LP14LJA,0.1472554403995922
1384,1122.0,[2230.079913695724 1327.9618129729265 2860.8486277527354 1896.4289726789661],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.5639214515686035,LP14LJA,0.614947794045711
1385,1122.0,[2229.929177541226 1331.713949529562 2861.767329964407 1901.2247241210193],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720586776733398,LP14LJI,0.36904106649786383
1386,1122.0,[2227.5385760495265 1335.863820907407 2859.582983457618 1906.4707975724218],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570630073547363,LP14LJA,0.3402990100080494
1387,1122.0,[2228.13895987864 1338.837852899617 2860.7423637057973 1910.9532964621565],[2464.4501953125 1736.120849609375 2634.330078125 1813.7169189453125],0.6451454162597656,LP14LJA,0.440891802515576
1388,1655.0,[775.4560760564202 1273.3776880434166 1552.4257676853956 2033.9254265898703],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604084372520447,NL64CGZ,0.15927681845070993
1389,1122.0,[2234.524725446864 1345.9091018945296 2864.6563085117978 1923.2930956402079],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880325675010681,LP14LJA,0.4635169450108799
1390,1655.0,[766.7360240635868 1286.2143127106283 1547.2313934505623 2051.638770707157],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.6492143869400024,NL64OCY,0.335272940199388
1391,1655.0,[764.0913082210645 1293.9159404006293 1550.5393179584053 2061.81933528186],[1056.32666015625 1814.7540283203125 1258.0909423828125 1914.6142578125],0.6601666808128357,NL64OGX,0.10627113255606767
1391,1122.0,[2238.0439785918043 1350.3883290781412 2867.373872297152 1932.500572403297],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444814801216125,LP14LJA,0.7887866135915322
1392,1655.0,[762.9725090152386 1299.443195281925 1552.493409029225 2066.73513936141],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839883327484131,NL60CCY,0.25459753681443015
1392,1122.0,[2239.7268682709705 1355.6702626123968 2869.8356806036822 1939.4076917050922],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321499943733215,LP14LJA,0.5377025431179813
1394,1122.0,[2245.8155876641954 1363.8386356155083 2874.584999650096 1948.901179718354],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616894006729126,LP14LJA,0.8927910392590186
